_ID_,_VAL_
4711,0.7776926822750005
4712,0.4607570950198957
4713,0.5224688388040986
4714,0.9790997419280507
4715,0.9596168532036807
4718,0.03885925161926902
4720,0.19686818411631685
4722,0.9897374561123115
4724,0.9180242868121027
4733,0.8658869058058325
4734,0.9335722212271269
4735,0.4765652673703296
4736,0.3726203083101776
4739,0.9591132848433165
4740,0.19923223633432025
4741,0.986257387600788
4742,0.8969193547439013
4744,0.9764087383203126
4745,0.9037349242773463
4749,0.9268931693258932
4755,0.2542413208156797
4761,0.9568434923249405
4765,0.28190548639617957
4767,0.22373792146166957
4769,0.7533231738594901
4770,0.4496833260309973
4771,0.8617845542152908
4773,0.738372394892895
4774,0.9797740198637185
4775,0.1925059340792813
4776,0.12365922812623154
4777,0.9498171623505366
4778,0.8686368573563108
4779,0.9480519683976537
4780,0.8175377905957485
4782,0.24464062565040276
4784,0.9371827731618247
4785,0.8499154038577218
4786,0.6546853570636197
4787,0.8307415296963876
4791,0.9706160013486439
4792,0.2593162585361502
4795,0.9290190266842754
4797,0.17060356419735767
4798,0.26656276472887475
4799,0.9880148567821005
4801,0.9149826810441533
4802,0.9140284887084615
4805,0.9737302967242888
4814,0.6940226645276255
4815,0.8231581042668901
4816,0.9489697442816091
4818,0.947116009039536
4822,0.9443160081118954
4823,0.11863023096050657
4826,0.1398189790227764
4827,0.9549121048539378
4829,0.4469140167345013
4835,0.5605356597243425
4836,0.28519081127604173
4845,0.8937088798832029
4848,0.20285349932425523
4851,0.9456705794998242
4852,0.8062693666378096
4853,0.7096208924442711
4854,0.9686663135425312
4855,0.9574790171139613
4856,0.9674040408750206
4857,0.11236046054399577
4858,0.5592890155507649
4860,0.9725383370839865
4868,0.7271450925226977
4869,0.7925732923786581
4871,0.4327520227410644
4873,0.5037196946022638
4878,0.3133842186237893
4880,0.4872718108138676
4881,0.9785615937060653
4886,0.9661065703146067
4887,0.8648188120179208
4888,0.9493925496668433
4889,0.15263570543082838
4890,0.6565004446397166
4892,0.9274466452225025
4893,0.9726028427094096
4896,0.13053021490412237
4897,0.12796801556277657
4900,0.9249444039802378
4901,0.5918850430694204
4902,0.742256286251768
4903,0.27361832721260254
4904,0.23608859292615147
4905,0.8886295817674617
4907,0.9225873769483115
4908,0.46447775743303926
4910,0.8762360418932978
4912,0.9399878654246838
4914,0.09593263205388038
4915,0.46461468967689346
4918,0.9417396940923114
4919,0.39127346261179863
4920,0.9533057950700371
4921,0.9719371094308625
4922,0.018851535043989717
4923,0.9532091712104591
4924,0.5940069688525574
4928,0.09798658390431285
4929,0.9652591002723412
4934,0.5987975537835547
4935,0.8257590937768334
4936,0.9634825260664985
4937,0.9734231326072689
4941,0.9739381239278018
4942,0.9244501279010928
4943,0.1340248500054525
4944,0.9576874919365144
4946,0.9650321954753831
4950,0.45538379935922274
4954,0.9385232438198856
4957,0.7915470495787476
4958,0.7055428244492383
4959,0.6319391615901785
4962,0.7985212138284927
4963,0.6942351458328616
4964,0.9048556771583726
4966,0.9591100466038396
4967,0.8002962608384976
4969,0.9892894284702289
4971,0.45142257058014484
4972,0.9574746195090864
4974,0.16147239613684575
4975,0.9027193315670305
4976,0.9898432584555166
4979,0.4238950221766855
4981,0.5252669590632459
4982,0.5939740109156565
4983,0.8799951783143383
4986,0.29069468434959433
4987,0.45106485608679886
4989,0.17582697095750202
4991,0.8973963625027667
4992,0.3299998721747568
4994,0.9161063854943179
4995,0.571120355435191
4997,0.8411543034033324
4999,0.8625557061896434
5002,0.4481183030255299
5004,0.9523612351659909
5005,0.9694833394800512
5006,0.9491558571045239
5007,0.9648089099283044
5008,0.9844771404413009
5011,0.7860589420864503
5015,0.5409439230830776
5016,0.9622688524011064
5019,0.9574226515096199
5020,0.9139015564332257
5021,0.5187518765301479
5022,0.9834150370299621
5024,0.22122973397540413
5025,0.22393957814382603
5031,0.9853268775085463
5033,0.9404127254208815
5035,0.9248654468112092
5038,0.4808403925757936
5040,0.9827742364873406
5041,0.13556881466427642
5044,0.9803480425027203
5045,0.22677579847532048
5046,0.9681151700558903
5047,0.9452424864735078
5049,0.11679519334938007
5052,0.7211874937995049
5053,0.4639151721639382
5054,0.41545927402636
5056,0.07308046910342077
5058,0.8371323473073555
5059,0.9558023755960325
5061,0.9814833421843073
5063,0.09741997500336297
5064,0.12887256445567088
5065,0.9441512601922288
5066,0.38170854401074555
5069,0.08257630562488806
5071,0.3363357709217626
5073,0.3130970811068081
5074,0.9611134197578868
5075,0.9559131594043169
5076,0.9466320077377292
5077,0.12226714106142747
5079,0.25900328483255575
5080,0.9546813215716123
5083,0.22644440334361404
5087,0.020882653988000408
5088,0.26474053724471314
5093,0.46506582287504006
5094,0.3453638081875632
5096,0.4500124968307128
5097,0.9625445358311737
5100,0.9355008856474485
5101,0.9732793097074672
5102,0.8754645280800053
5103,0.9712548664190381
5104,0.29886458664037396
5105,0.9426153458241905
5106,0.9595316589948596
5107,0.8780409586836848
5109,0.9549083862503221
5110,0.11196241512509382
5111,0.5038158661203722
5112,0.2895321956460654
5114,0.6642884359657133
5115,0.5364688578210299
5116,0.98247231081526
5118,0.9817582687504516
5121,0.6824755292327596
5123,0.5600880816040196
5124,0.7200621263015768
5125,0.9930290592572377
5126,0.5421903114663248
5127,0.8695581903633964
5131,0.21535822533956078
5134,0.17327985985666422
5135,0.9483060825321087
5136,0.9157583725180961
5137,0.16064133750978055
5139,0.07870727279886072
5140,0.8859962360872284
5141,0.9702714166340598
5144,0.054548650398084694
5145,0.8084897657846482
5146,0.255103328025709
5155,0.9879070687288678
5157,0.5323350030604687
5158,0.9280308437230692
5160,0.18051735885350756
5163,0.9879116775791879
5165,0.24227401618647823
5166,0.9784811614179596
5169,0.9338325992261549
5170,0.3825417220206021
5171,0.5270284872956627
5172,0.9836270974795562
5173,0.7564072316404823
5176,0.8754980786736892
5178,0.8828252926188661
5179,0.9297564387575543
5180,0.15157482972141287
5181,0.580026050655595
5183,0.29863066453917453
5184,0.24027817400184365
5187,0.8222643329527819
5188,0.9851009891984631
5189,0.16273752671769967
5193,0.19008947460430975
5196,0.28815855002016144
5197,0.17454668498571468
5198,0.796632340370093
5201,0.12787953972781443
5202,0.1631888911916051
5203,0.31506027336945586
5204,0.9222815607131157
5205,0.890467476155909
5206,0.1668441412489235
5207,0.27672334566253765
5208,0.08773511826594005
5209,0.7270138714375104
5210,0.24180602844988003
5212,0.13196749960670576
5216,0.1171115549459712
5217,0.09553780873121227
5218,0.2842136288327397
5220,0.7540494457677982
5221,0.3115164769112816
5222,0.42151730240830815
5223,0.3015265384003185
5226,0.43587680438263177
5227,0.40859478870019394
5228,0.9796788188574238
5230,0.8710724471104407
5233,0.8334380615270074
5236,0.15030474628654145
5238,0.09572936713804817
5241,0.9197969063192099
5247,0.020549037411922613
5248,0.41115684476468567
5249,0.12677166005380489
5252,0.8019437441483186
5254,0.41297809785370987
5255,0.11934139145294738
5256,0.9269228534303314
5257,0.06888860854328129
5260,0.7946147638610357
5267,0.2125359834534247
5268,0.6680305735991946
5269,0.2445636115253682
5272,0.35976811085479105
5274,0.18578939461673694
5275,0.3109475722509217
5276,0.7515896267701494
5277,0.8389618800061116
5281,0.10736698832598869
5284,0.5509942648191887
5290,0.09318902950458251
5294,0.8808795852953796
5298,0.07281774179753078
5300,0.014007088697740805
5306,0.12329381475183973
5307,0.018392922885915285
5310,0.6212246732344606
5318,0.15642997849038398
5320,0.1701796062010073
5321,0.7931752836436564
5322,0.8957116401376742
5325,0.4250770465911886
5329,0.1622393474033757
5330,0.027402136833673194
5333,0.16730508847203074
5334,0.11631382307536789
5337,0.19929784662205288
5341,0.9072445528624977
5343,0.016389370479566918
5347,0.46574079962196113
5349,0.7857578502202517
5350,0.3188948507126995
5353,0.012746436524638353
5354,0.5232037328987255
5357,0.09732775093247764
5358,0.8982209351099559
5361,0.42603531543990525
5362,0.21867139827485713
5363,0.11748492547880598
5364,0.15544971388637688
5369,0.07911047366368698
5372,0.07931719049192482
5374,0.8764523466452947
5375,0.6594693688542324
5376,0.9280388628080283
5377,0.7475312988786047
5379,0.9078056381064868
5380,0.9854318744076881
5382,0.1289517236716117
5383,0.9657098635222786
5384,0.7859614346822973
5385,0.2137270799736812
5389,0.1833612977767301
5390,0.020018841143333563
5391,0.12432636093506355
5392,0.5006141266464614
5393,0.14411572257624755
5395,0.9581282416055609
5397,0.586521301372704
5399,0.1479644037745783
5401,0.1557550246662017
5402,0.283482444229365
5403,0.09433628956635792
5404,0.872460132363911
5405,0.7966653809714238
5406,0.9102583349915667
5407,0.1507823792168341
5408,0.8447637615396547
5410,0.6791904818122606
5411,0.9365884286248718
5413,0.9733768742004917
5415,0.9363799524403833
5416,0.16536306617341034
5417,0.5344114358827989
5418,0.5031212210259538
5419,0.983513592601014
5424,0.9339453990854578
5427,0.8515101197635254
5430,0.2881769781067546
5434,0.8341634568880861
5442,0.7860969261923484
5444,0.88570157096135
5445,0.7836946030506482
5446,0.9293265963561022
5449,0.13973827403124084
5452,0.5588381804961468
5455,0.026658019718637863
5456,0.3777181471809935
5458,0.866444203763389
5460,0.48483906386207615
5461,0.9107398551283066
5462,0.9673572901555237
5463,0.864133042974468
5464,0.4418130106923833
5467,0.7304121096290129
5470,0.9764176734104184
5471,0.12156392391589563
5472,0.9746745606094674
5475,0.06605581827410087
5482,0.9433110760128687
5484,0.025455180093751736
5488,0.9739914081394566
5489,0.4396625270899023
5490,0.9542866690242077
5491,0.942984619756178
5493,0.9333242422826653
5499,0.9671287070463244
5501,0.1271867841252406
5503,0.9657746540129872
5505,0.9455265910202257
5506,0.12928369688058122
5509,0.08836241577265579
5510,0.1490493711907604
5511,0.255535835585536
5513,0.9158072785846266
5514,0.8076750959572225
5517,0.7578675247903552
5519,0.9703670237253811
5520,0.16057816398733965
5526,0.9501243590948858
5531,0.34645392176991013
5534,0.0322865048517761
5536,0.07938414100538982
5537,0.9336579059457717
5538,0.5477261603539236
5540,0.03261035769223682
5541,0.9695555026696117
5542,0.5642038875103884
5543,0.922275705907457
5546,0.9059405924023775
5548,0.12760049699184084
5549,0.9162772809493243
5550,0.7657342597518355
5551,0.7605672977730951
5556,0.8598495725239248
5557,0.7965873273106597
5559,0.9346428538881589
5562,0.9865148203739821
5564,0.789130368961138
5566,0.9762957289868727
5567,0.8004978315371358
5568,0.9370104150161542
5570,0.7181313303896892
5574,0.8988257634538789
5579,0.5365472513172765
5580,0.6521920590841342
5581,0.2291271131745828
5582,0.04521930738944217
5583,0.8737945854131361
5585,0.10931524765840255
5586,0.1939318105789533
5591,0.8123961545278957
5592,0.29675032302887844
5593,0.693370054325975
5594,0.26485278536281376
5596,0.1068166929082411
5597,0.10554671876590019
5599,0.28095033831754507
5600,0.8715356808278741
5603,0.17924525601091246
5604,0.07104794123400676
5606,0.185906185809172
5609,0.16186577261903043
5610,0.04414184408661784
5615,0.788795253623304
5618,0.641307313057626
5619,0.049319266281502364
5620,0.8308575344599841
5627,0.7175696119194684
5628,0.011248390007255336
5631,0.655212076262351
5632,0.5267915697203525
5633,0.5943451171124021
5635,0.29439104068310745
5637,0.27341936844839926
5638,0.25278104678136826
5640,0.059000384325347266
5642,0.5814400499125749
5645,0.6004448373205569
5647,0.19914851010471601
5649,0.07816341822745826
5651,0.1661731653478495
5652,0.6330985639148267
5659,0.17973634638622277
5660,0.39484944734594474
5662,0.02827657353236696
5663,0.23721501023501732
5666,0.18793112896394026
5667,0.17510798727410234
5671,0.43031010454955476
5673,0.26226804714130214
5674,0.15648557947919628
5675,0.12923529888055338
5676,0.12894882593508217
5677,0.46590669199144286
5678,0.12101683893084274
5680,0.08528958363642557
5682,0.8404779818745095
5686,0.11971527430431936
5687,0.17179073309285092
5689,0.34368811923947634
5691,0.29978323570557464
5692,0.904858853454178
5693,0.09753857414528844
5694,0.11032027694226598
5698,0.64943859907394
5699,0.7902182123169963
5701,0.13214824059949398
5703,0.09790926616353542
5704,0.47603895269978147
5706,0.729295592384803
5708,0.618672490495183
5710,0.03297764755652775
5711,0.5654800539779818
5713,0.04457704907612154
5716,0.23576825933624265
5717,0.04919734936996191
5718,0.6455744384756078
5720,0.05767860888589542
5721,0.19968621276976156
5722,0.12105812282393116
5726,0.5484937208954843
5727,0.7237200394354636
5728,0.16747652360375603
5732,0.7731597096620062
5736,0.8614169985818918
5739,0.08203183303199854
5740,0.05765501040424084
5741,0.18138655477303198
5742,0.4025304459707949
5746,0.7843607393541321
5747,0.10015412809211673
5749,0.09583822228722537
5750,0.14423244749629516
5752,0.06009092597330021
5753,0.7609133841200518
5754,0.49379262626220866
5756,0.1856405473020889
5757,0.06184935348931546
5759,0.5109955991570121
5763,0.4766156749557619
5765,0.44864559667395976
5766,0.07868989528048609
5768,0.4113007648380861
5769,0.09662793882569844
5770,0.6470291697139245
5771,0.16409742725747223
5772,0.6699061278819648
5773,0.2682335029416362
5774,0.4690407801253779
5775,0.41543949282680814
5777,0.9464165262001252
5779,0.943014495885449
5783,0.5198602988098633
5784,0.7206729707994335
5785,0.8270577512572739
5787,0.3454454708127017
5788,0.6323282742211789
5789,0.12162548147581953
5792,0.6866269376068485
5796,0.0753265850564404
5799,0.5211254367698199
5800,0.08156688582385682
5802,0.2246802140662457
5803,0.18288707791707018
5806,0.100616095483437
5810,0.7528356167769391
5814,0.23963448649159738
5816,0.4298218400065001
5817,0.49428412188092713
5818,0.5432127643682605
5819,0.814547636876297
5820,0.11274941883103712
5823,0.010614521696535643
5824,0.23384838981033862
5827,0.15121050854186252
5829,0.024994360998230984
5830,0.20476108323768416
5831,0.2477879209315077
5833,0.14102291970415748
5834,0.8491369411832784
5836,0.35084723632095643
5839,0.4109445363272159
5840,0.23728901852399087
5843,0.022086281659381004
5845,0.4777309398326572
5849,0.6652147896396446
5852,0.04621022032878701
5853,0.4525631578319775
5854,0.884085264963025
5856,0.015231731315308457
5857,0.009696266644911742
5859,0.22785394874546966
5861,0.08603686422420112
5863,0.17482730500536564
5864,0.658607130532542
5865,0.8111721983874929
5868,0.13948441232444692
5869,0.013233392626777203
5870,0.14031354377215322
5874,0.1382617492301727
5875,0.17096703791387793
5876,0.48752249540259507
5879,0.45731150820044325
5880,0.015155287156881988
5882,0.12968111425566775
5883,0.15877736910402826
5885,0.6004125514014198
5886,0.15484525812716438
5887,0.3229574910488728
5888,0.11295146465086281
5891,0.010735519516439829
5893,0.22381680072184423
5894,0.10301066714466389
5895,0.27605280999993065
5898,0.06826232380731838
5899,0.21284916134829546
5900,0.6882705826423593
5901,0.020898419903847866
5903,0.18787504149649012
5905,0.018206547931113527
5906,0.9095625678703034
5910,0.15885875205047967
5911,0.06925466713873535
5912,0.8877459909232455
5914,0.07537361551451606
5918,0.02343237768545173
5919,0.016699761033324365
5922,0.09055468192798319
5923,0.08206038943552757
5924,0.5853557274265708
5929,0.270260463415336
5931,0.9189923445339896
5932,0.27185515640259394
5933,0.13013351359342606
5934,0.6566715607461872
5937,0.4671681597965396
5938,0.014911830240919311
5942,0.23959810733644676
5944,0.8495876749932229
5945,0.049509059596830496
5946,0.25985686963504695
5947,0.37250001354926315
5949,0.8589042558505391
5953,0.6637356022732812
5954,0.48710445091579463
5957,0.21580232894271284
5958,0.11441804961519556
5961,0.5875584980123698
5962,0.11833991559674677
5963,0.37885043780678707
5965,0.19796444933357027
5966,0.02121170644200167
5967,0.03820111189653295
5970,0.0838198832728295
5971,0.8942641190087529
5972,0.21122392168637966
5979,0.0630937160764787
5980,0.44851517767143706
5981,0.017365917561313435
5984,0.3815531016360324
5986,0.11895547792772021
5987,0.1106139048160955
5989,0.42688821911331354
5990,0.16125178697336193
5993,0.09731931487612433
5994,0.03802821602862508
5996,0.1605993049211875
5998,0.34659280654885805
6000,0.802886580959155
6001,0.16359384147883044
6004,0.8617577297070496
6005,0.1640864727083946
6010,0.8508887771934783
6012,0.22922242576754556
6014,0.48241191500103847
6015,0.7371751628939761
6017,0.2817695264914836
6021,0.044446610742857606
6022,0.8841426237838723
6023,0.13171539367971385
6025,0.03319940874160481
6026,0.8298883521843521
6027,0.18735724373875104
6028,0.41112476100911827
6029,0.17205159238570444
6030,0.08084564305067418
6031,0.13814338120066444
6033,0.3849772337226102
6034,0.11182642162384296
6038,0.9097241998956678
6040,0.1412837206332745
6042,0.3385649063048303
6047,0.4935494546280182
6048,0.22161555858281395
6049,0.6677180602583144
6053,0.1663567273128121
6057,0.8616323295583437
6060,0.0195548416089904
6063,0.7544793251866796
6064,0.06774436383880142
6066,0.02269533089639538
6067,0.11066301202963248
6068,0.3545511920201384
6069,0.8923658266150494
6072,0.09891393190564952
6073,0.36535800702826127
6074,0.8799471599536715
6075,0.03412192448625906
6076,0.45665895426437153
6081,0.25776857889654875
6083,0.027851558987564827
6085,0.05915799657602257
6086,0.3020420609056565
6089,0.5518565978175396
6091,0.11005740192933444
6092,0.11245909484339615
6094,0.16776555106968288
6095,0.6059640852016555
6098,0.7506992181974375
6099,0.05759916475629207
6100,0.07284054694333972
6101,0.6635495405445885
6105,0.8430994715834061
6106,0.0748472947920241
6111,0.2720962888382429
6112,0.4073117411922915
6115,0.061803096672864946
6116,0.38788064854103743
6117,0.6593235047345131
6118,0.10613090086342108
6119,0.012248626231850501
6120,0.15691864762608973
6121,0.12449090580121189
6124,0.5578146231048805
6125,0.32436866580279167
6126,0.05884249737495359
6127,0.10685081511910982
6128,0.6775930371228288
6131,0.0737225363772985
6133,0.15527659095794138
6134,0.10866382372565381
6135,0.2974156096587986
6136,0.17413801446728405
6137,0.626997170514521
6139,0.6147957584936098
6142,0.4870809152459239
6144,0.19570510029695698
6145,0.9284059966790206
6146,0.14291035054491694
6147,0.09116030184514969
6149,0.7014744090113562
6151,0.010885316384575048
6152,0.18310785473419336
6154,0.013504584732672556
6157,0.24133338805300258
6158,0.1913554144129668
6162,0.4434359533287501
6163,0.2724930882239366
6168,0.10405392925142577
6169,0.5680108595704232
6171,0.08814839266321498
6172,0.12908829334465602
6173,0.11297944406874935
6180,0.25098835508302786
6182,0.03188187389046762
6183,0.4176390200714552
6185,0.4611341824711981
6186,0.07736605624702342
6188,0.8120867425050844
6189,0.3842275493857993
6191,0.47573955109486743
6192,0.8690378220734253
6195,0.5652664023884905
6197,0.06373930359914984
6199,0.0927996377572275
6202,0.10192480583288945
6203,0.3220047766819004
6206,0.13271370022708828
6208,0.06632390909788285
6209,0.02549982900443189
6211,0.12411789542082136
6214,0.050522038844693716
6215,0.20908023851426505
6216,0.055134852832785027
6218,0.25656498359344193
6219,0.30708503928229963
6220,0.11506659656470908
6221,0.4663216835989995
6223,0.22425868553248363
6224,0.418109376412135
6226,0.08303045225528913
6228,0.28793411623531184
6232,0.3532234143946577
6235,0.149535424398922
6236,0.4773271019968709
6237,0.6737411283313254
6238,0.7053493415985603
6241,0.18806243851221416
6243,0.6514907618159439
6245,0.07548642608024242
6247,0.148490023444958
6248,0.024795312794237103
6253,0.12063397220318314
6255,0.24671118711127332
6256,0.14384177762279923
6258,0.15848221665418719
6259,0.17865430488369904
6260,0.7219730735495509
6262,0.07347413089421484
6263,0.18058931539910267
6264,0.7146524005682747
6266,0.1852605876061901
6267,0.567386744067221
6269,0.32521920789683734
6270,0.8841852714543097
6274,0.8477742466042708
6275,0.8613259809722615
6276,0.3143374138650001
6277,0.20744180285636138
6280,0.10085112797262943
6282,0.12364593922032543
6284,0.17677495685087072
6288,0.6578609823828657
6289,0.5299604439078702
6290,0.16411560009134163
6291,0.17673838710764753
6292,0.45407931617166486
6295,0.019077218695542422
6296,0.7510309246497918
6297,0.3955680697649994
6298,0.4367474120591913
6302,0.7318001716332245
6303,0.744853433081452
6304,0.06498788647555583
6305,0.29934620468076395
6306,0.466125076598275
6307,0.03401202438857723
6308,0.14699537377998048
6310,0.08141807569691491
6311,0.31343250062589956
6313,0.6986664517740185
6316,0.030274762123468413
6317,0.12295150198832952
6318,0.8688220997761029
6319,0.2791785507152775
6320,0.4048058893924797
6325,0.023151601990560586
6328,0.14950969888692506
6329,0.14358587949309398
6330,0.14627815960941848
6331,0.3388280203061703
6332,0.4281391771194683
6335,0.20006078767613047
6336,0.1296390800949115
6338,0.024850321097298147
6339,0.05160499686628255
6340,0.23932236794699532
6343,0.1588188355429426
6344,0.24970908942884654
6345,0.2353213160185549
6346,0.8138813715071525
6347,0.22943141827775893
6348,0.01367964363546802
6349,0.8749892156785577
6350,0.4877273732145835
6352,0.1979465553475582
6353,0.07528592097088233
6354,0.035912871427287475
6355,0.6598682459354213
6356,0.15287528398851416
6358,0.02632171603346635
6361,0.17582076380196088
6362,0.37729024792384835
6363,0.022076595034807828
6366,0.30303792012164765
6368,0.590051856585209
6369,0.017942960181220245
6373,0.1498621955917925
6375,0.401344351921846
6377,0.8611558539538933
6379,0.31978712958380917
6380,0.272636054121899
6381,0.22414971590841304
6382,0.0724729015186162
6384,0.07532827919822217
6388,0.4423549311576721
6391,0.3494870359351417
6392,0.5883583613978541
6393,0.044804469469388535
6395,0.3095802570687709
6396,0.8257148854058994
6400,0.20275051332736438
6401,0.9265016419082395
6403,0.8214008487358595
6408,0.7916554867261615
6410,0.32687543519975837
6411,0.9424197073194658
6413,0.1903508740704144
6414,0.04698349758994608
6416,0.10247590579786535
6418,0.16459511159695822
6419,0.24622463974561037
6420,0.14651157100054943
6421,0.2890370332352965
6423,0.20054854330542451
6424,0.9097212797976981
6426,0.1183674577062751
6428,0.12373052245930505
6429,0.1964981061338755
6430,0.07150398434579146
6432,0.4237414161320657
6435,0.24519113684953495
6436,0.15147056747800497
6439,0.10457433413759595
6440,0.2522424785152325
6441,0.41730114484993686
6444,0.11067290266062041
6445,0.19364186434963057
6446,0.12736604572471202
6452,0.03921219336123172
6453,0.27615982920796756
6454,0.11340112350220474
6456,0.08502519413900245
6457,0.02174549904093654
6458,0.08037945653348857
6459,0.5005238286104831
6460,0.7043696810714289
6461,0.9350339755197076
6463,0.17906935105297028
6466,0.05005921283252685
6468,0.6634272356236234
6470,0.2453878419534326
6472,0.1512576028160664
6474,0.7567044367862437
6476,0.43602521542847644
6478,0.5149379907703356
6479,0.1402327343587691
6480,0.2911926609240345
6484,0.35677287795649704
6487,0.016150649104212086
6493,0.14125133544418522
6494,0.0956335305083642
6495,0.10894846191812854
6496,0.4128908375407965
6497,0.24568742041248468
6498,0.46410743078417716
6499,0.03286588269181168
6502,0.6012399813309126
6505,0.09640207132048119
6506,0.14752534624935607
6507,0.3459197132832202
6508,0.03148615965238512
6509,0.15142507945312864
6510,0.8193909268779236
6512,0.1443885573331926
6513,0.19473262086318902
6516,0.8446995881081414
6521,0.25202880777722425
6523,0.24554723979807813
6524,0.13378856768373418
6525,0.07671250850048038
6527,0.5115423520077712
6528,0.07834810359275357
6530,0.06746514045790668
6532,0.3215746276632558
6534,0.6863842176155744
6535,0.3662037403031029
6537,0.012014067980674038
6538,0.5295269818979541
6540,0.12475776740448574
6541,0.1643639824773525
6543,0.18779756741464282
6545,0.813555364867397
6546,0.9300034026321272
6549,0.021329319191377028
6550,0.849349292893744
6551,0.14921787036189688
6552,0.6553359111740216
6553,0.26015160267608367
6555,0.8098929384522228
6557,0.8343601624761434
6561,0.17747590497115404
6569,0.008536665814955923
6571,0.7545856197421634
6580,0.7799298639454892
6581,0.5979762240747843
6582,0.18770994555574366
6583,0.2083839905644601
6585,0.014546179055993633
6591,0.28765992592960027
6593,0.014830941120914475
6594,0.7810052926815395
6596,0.9290687178428618
6599,0.09241516863670454
6600,0.20807347204210824
6602,0.11587809795575367
6612,0.013809324044206168
6614,0.5692574618238249
6618,0.19285568729546204
6622,0.12178715687316229
6626,0.025042524965674523
6627,0.43990061421339377
6630,0.12798808063183534
6631,0.5427138240503366
6633,0.9702117930176917
6634,0.3274653580662139
6635,0.63087234092984
6637,0.14051954927581656
6638,0.08741100994945263
6640,0.15186359717474865
6641,0.19585844137992536
6642,0.050739871859112745
6643,0.5041618274480442
6645,0.05008725442000735
6646,0.02773257842641926
6648,0.2205956634175577
6649,0.20068069649755904
6651,0.2012543394779776
6652,0.09013485594472229
6657,0.0584794771024109
6658,0.13371927667687794
6661,0.20903883119314726
6662,0.21092239961397044
6665,0.6500057118778142
6666,0.3274037225019922
6667,0.8751232643874733
6676,0.2420697864351033
6677,0.15388212789295092
6678,0.8669331974660786
6679,0.935228238199609
6681,0.6647381191667192
6685,0.2520602572949641
6687,0.2306469306994038
6688,0.8227082945859553
6689,0.6053042212065467
6690,0.18206417193364371
6693,0.1355301601554435
6694,0.09975887343011455
6695,0.43130634310199184
6698,0.9068994576531824
6699,0.9015666617531994
6703,0.4011188460073204
6704,0.3000253508577615
6705,0.8752859267749766
6708,0.29551179777142533
6711,0.8766723709502565
6712,0.7160122024837658
6713,0.24126844023735816
6714,0.05953063929547753
6715,0.03045016677542023
6717,0.23434029105999443
6721,0.16041506081324425
6723,0.23001159329583326
6725,0.016121504293041572
6726,0.20460291796209787
6727,0.011994020398107087
6728,0.1423784835884998
6729,0.7890603035925041
6730,0.6783105896607743
6732,0.43562992893807334
6734,0.38567508696082303
6736,0.12495685835817359
6738,0.7833968927802937
6739,0.20338512761230337
6740,0.37723519323165106
6741,0.28793190666086166
6743,0.7190547301434429
6745,0.24308389575188394
6747,0.7541769439313286
6749,0.62884308285782
6750,0.1675379045244275
6751,0.06618986676203548
6757,0.026418605211455226
6759,0.05766356484876922
6760,0.11971923629178483
6761,0.33630652712867387
6762,0.12531241785568237
6765,0.09243961205194764
6767,0.46333345181612184
6771,0.24799280907277302
6773,0.059845735824997186
6774,0.16378057121153108
6775,0.47888466215352543
6777,0.7509969991670553
6780,0.20465944107411688
6781,0.7232721191044567
6784,0.9071598915770299
6788,0.3277981308061676
6790,0.5778397527791962
6792,0.6974597264797033
6793,0.01737288395902278
6795,0.7982172352728099
6798,0.38671990932791256
6799,0.38829607088898416
6800,0.5680280731566083
6802,0.039493267831436134
6810,0.03437114148836255
6813,0.24799443145728647
6814,0.07327321465363112
6816,0.04709091588062831
6817,0.4910974221711905
6821,0.6739643176666851
6822,0.23842478972958764
6824,0.613927708808434
6826,0.16262316919485548
6830,0.32477792415543894
6831,0.058029297181414516
6832,0.019282872306183835
6837,0.07017936053034789
6840,0.05773128488430045
6841,0.8125657735042864
6845,0.157529865548186
6846,0.7832101544117518
6849,0.547442168537905
6850,0.12117710567049758
6851,0.022355865956593467
6852,0.31880556581063046
6853,0.19356393579873604
6854,0.5230922985059537
6856,0.12848961188412572
6857,0.4729280276607781
6861,0.14877678238655448
6862,0.8790483332109652
6864,0.012012939047306189
6865,0.8602922251191896
6866,0.8822693020036909
6867,0.1507530729533521
6869,0.03936219755082451
6870,0.35518273242242787
6871,0.10011060837021685
6872,0.05698149611187684
6875,0.44757825477699714
6878,0.8266469691123142
6879,0.4165739730603212
6880,0.18746080644259047
6881,0.03619660033641748
6886,0.8668722116425085
6887,0.06776837569251284
6888,0.2980672249663495
6890,0.05763391343755185
6891,0.10517582740967366
6893,0.6384492294632163
6894,0.8348776886143996
6895,0.8429098851893855
6896,0.8948427858136669
6897,0.7822186648102268
6898,0.6295554716990382
6901,0.6586774375939612
6902,0.5198038174164912
6903,0.2509903677239042
6906,0.01338466047506489
6907,0.22260574408585088
6909,0.21371932902648175
6911,0.9427392921536017
6915,0.04249638586586893
6918,0.8986379316649553
6920,0.0740917544925072
6922,0.1542819672983722
6924,0.07476248114697921
6925,0.6746158410356768
6926,0.28451250625246965
6928,0.24155120593194696
6929,0.11506989176063467
6930,0.2056205608489055
6932,0.04403595756784877
6933,0.31688026805237585
6934,0.2914985845055093
6935,0.1603791585087695
6936,0.5711311270938013
6939,0.13579451610288254
6940,0.06791819374024935
6942,0.1619420614892385
6946,0.07582826449711952
6949,0.26305099911386165
6953,0.12515723281604674
6955,0.2117943396896073
