_ID_,_VAL_
5069,2.223963856390475
5071,37.33620410659738
5073,37.34391408361194
5074,88590.66266489928
5075,42949.4532312428
5076,26619.788825129228
5077,4.3101760621646195
5079,10.558445043198791
5080,67954.71846614937
5083,15.885804901858517
5087,0.5320633669657007
5088,13.562746175356047
5093,88.15711362271328
5094,18.64701415259573
5096,105.39523279157257
5097,73711.69489083873
5100,38165.90305851271
5101,150818.39869014235
5102,3265.9490663302977
5103,61000.408981001514
5104,50.21848195859551
5105,40137.346213629986
5106,54244.416363487006
5107,11391.238124690886
5109,25116.795857117995
5110,3.9704768524809584
5111,252.64017167011176
5112,12.786289272926346
5114,599.2642586300906
5115,270.85533965392096
5116,132825.5768128171
5118,62942.48442567556
5121,291.3521171233856
5123,302.67476269745936
5124,1910.1847480659612
5125,273054.741022571
5126,74.83296487398367
5127,3045.8085498325627
5131,6.677879986088167
5134,21.165251717561024
5135,13282.531805053899
5136,8504.533350237412
5137,3.3047601325209968
5139,1.8869902550928206
5140,10355.2468203418
5141,114765.94359507161
5144,2.118976967717972
5145,2634.566166296714
5146,11.380353515127869
5155,82903.32731266109
5157,296.78131837578667
5158,34069.34436464422
5160,7.272387714155268
5163,120512.46597594538
5165,12.234739278763335
5166,116603.97096644789
5169,74613.71318192116
5170,134.58419740947616
5171,197.23397242047537
5172,119397.63547426874
5173,3296.0133300774514
5176,2263.2524859081473
5178,1804.9427319128372
5179,21144.41248784557
5180,6.503900046805555
5181,172.00512297978136
5183,16.786703284089402
5184,20.936672537999208
5187,3227.1193113682652
5188,297279.9170516883
5189,3.524491444441997
5193,9.574415285226381
5196,29.337930044017867
5197,7.385613558313053
5198,1836.5438558568012
5201,3.4400300459829545
5202,5.083579284073962
5203,18.465459718023567
5204,45169.07035428094
5205,8380.78226041905
5206,8.128466499663634
5207,16.531904666929666
5208,2.54362063870079
5209,1097.093471658982
5210,47.43871554753145
5212,3.0960581335745867
5216,3.838904327150056
5217,2.429502925107747
5218,12.48178935829894
5220,646.654842351701
5221,12.253738953520681
5222,201.50879864415745
5223,25.010853671557108
5226,81.12578570259048
5227,71.21455050259382
5228,262755.5448633856
5230,11883.706535008278
5233,2814.3020181248103
5236,2.9981345656693685
5238,5.152547325127042
5241,17812.667537590816
5247,0.13801527522593995
5248,73.44263592037109
5249,4.087333101610983
5252,1334.6953216569182
5254,48.886917982885585
5255,4.609545167065912
5256,26918.908631872095
5257,1.7258575016689952
5260,2628.031132616018
5267,5.729038304229531
5268,733.6264739944262
5269,13.707684983038208
5272,92.74710792256515
5274,18.48145606731925
5275,41.18194155265875
5276,2730.383550044895
5277,10813.071504348565
5281,3.2106146070110455
5284,103.02632115880448
5290,1.6258367175008035
5294,5824.068239110987
5298,1.9929585762283324
5300,0.0
5306,2.2542768094403134
5307,0.2959777607744914
5310,202.57046954758712
5318,4.466481136658733
5320,11.53302702729448
5321,306.3846167989424
5322,7818.563353056757
5325,72.45663871043715
5329,3.4592167779786207
5330,0.4415898075929621
5333,4.743160549045062
5334,6.833410836679242
5337,15.729132945840355
5341,41759.01902863546
5343,0.0
5347,60.61899924403026
5349,1720.8483340497867
5350,27.727995039719453
5353,0.020600753345779422
5354,114.45002398857746
5357,1.9671260735945566
5358,2850.347711478353
5361,79.72379875709942
5362,8.657406476645894
5363,2.4686189314311933
5364,4.681465588406779
5369,2.3391292872423497
5372,1.316072304954472
5374,7270.196137935757
5375,1845.985580165637
5376,29231.247657225693
5377,2488.930029177443
5379,11942.797400722386
5380,71703.42630300633
5382,3.5780544671897054
5383,54833.64721505312
5384,1071.9335078222182
5385,5.060094361139072
5389,4.35461066702595
5390,0.5225649254909177
5391,4.532682657100959
5392,50.35050649833251
5393,2.8222808324943682
5395,61843.20459628805
5397,325.7156490202253
5399,3.2310319595463692
5401,7.535409212523286
5402,17.407502984336404
5403,7.83412709415213
5404,35561.18646951893
5405,5282.321821649983
5406,14428.685476246621
5407,2.3920915847343336
5408,2685.076157371101
5410,1092.111335747931
5411,42150.54654809536
5413,62548.56782894679
5415,23954.6932307175
5416,3.895287830228689
5417,55.64217298084404
5418,293.0593689811087
5419,89648.12602715017
5424,44177.142474808585
5427,11273.390044180716
5430,25.552307652164547
5434,3884.228532573084
5442,1745.9451727426974
5444,11377.210491951815
5445,2957.1416353772165
5446,5732.182627402808
5449,1.9891210912426567
5452,31.896775758245266
5455,1.8327227347319617
5456,70.66184914258582
5458,12195.796718323929
5460,271.0953083463229
5461,17809.999919572063
5462,105111.55347150203
5463,1745.689864847699
5464,36.622634630841624
5467,746.2285809966654
5470,256967.11499922932
5471,4.577414080127307
5472,194980.60437493725
5475,1.9345046087201325
5482,19081.920540788688
5484,0.0
5488,110859.21138911518
5489,91.68214044806598
5490,46085.66608248731
5491,25092.11886942652
5493,21911.474038983404
5499,55446.76644617097
5501,3.568363062981122
5503,26649.96246945602
5505,12958.931138756483
5506,5.705813202042739
5509,2.169109546197687
5510,5.772941939039288
5511,14.510057539646937
5513,20596.196546389874
5514,2195.426073008584
5517,2054.1799947555423
5519,75522.54411789014
5520,3.0648590925739194
5526,50762.573895355046
5531,32.079735199674914
5534,1.2223033191761152
5536,2.499599116037402
5537,21073.173470065136
5538,201.95769225335368
5540,0.162771877074438
5541,35774.69323388325
5542,370.28994741364966
5543,19036.01230090093
5546,30078.523495192665
5548,2.435405837468127
5549,27424.084452544448
5550,1886.3415428172227
5551,3466.7772736568013
5556,9581.032881116254
5557,2513.5256289753524
5559,56029.88603878751
5562,111502.79157022075
5564,2124.4312714329503
5566,125556.74870921414
5567,915.9689481775204
5568,22772.521312777004
5570,953.283425100368
5574,45721.534830591525
5579,397.664733616865
5580,1688.6546202345255
5581,5.115174147274308
5582,1.6330084308438666
5583,2571.357609748392
5585,1.9814935898363646
5586,14.316870020263543
5591,1601.9019607403916
5592,24.357872780671748
5593,1029.0065903474988
5594,16.78828766346276
5596,2.827136218154528
5597,2.6172687516111273
5599,34.667273983306586
5600,24148.391434257046
5603,9.877258663261742
5604,1.5863265897493883
5606,3.9096552071747777
5609,3.789134689886687
5610,0.1545819940900225
5615,375.53431018787956
5618,90.3480909744457
5619,0.0547398321542965
5620,2164.875691143367
5627,1452.4271611796426
5628,0.0
5631,404.2164948929144
5632,182.2110205042717
5633,235.2665608717024
5635,9.234776127041721
5637,12.37707742102154
5638,19.86265185855285
5640,0.6694291221078098
5642,260.30247639552783
5645,96.86757478533127
5647,34.00029654273964
5649,1.2902245091304374
5651,7.192628786195842
5652,441.50809407003675
5659,6.0385154878515515
5660,47.51102472371437
5662,0.0
5663,15.666682303316039
5666,2.349623607306615
5667,2.6711397618703274
5671,78.94250035808508
5673,15.444477046050826
5674,8.931886411449444
5675,6.131115652181067
5676,3.07774702634681
5677,84.05594826740764
5678,1.9591977713986046
5680,2.2328217828361083
5682,5314.008688310292
5686,2.7895040078325954
5687,7.2420463149564664
5689,20.499225965904593
5691,15.340499379921322
5692,17304.659989133026
5693,2.555781471093164
5694,3.3446843788519787
5698,842.7249046123083
5699,1521.1823989487962
5701,3.3569949420283236
5703,2.073984750041119
5704,64.63419822521647
5706,767.0027498050102
5708,1261.8699955543523
5710,0.475751900047296
5711,112.71167798019624
5713,1.6777904520873097
5716,6.102306116265667
5717,0.13569085920783294
5718,522.372113245964
5720,1.6279803788821605
5721,8.243085236337613
5722,6.859764324722408
5726,144.80050409540115
5727,425.92436650930415
5728,7.431327972482096
5732,1114.9321271283816
5736,10374.962077061791
5739,0.5338061291116835
5740,2.3609387176640526
5741,3.590047859010758
5742,17.715792496598926
5746,699.022182726309
5747,1.6818281710114866
5749,1.5390681977998377
5750,2.978411609509604
5752,0.6277879296994662
5753,1319.8057777063473
5754,100.63112964691774
5756,10.32814229826402
5757,0.6057835857258426
5759,167.81777053595715
5763,312.1531108576299
5765,54.88289407696027
5766,1.0905834674391925
5768,133.29272622666892
5769,3.829664143311052
5770,342.22178200506835
5771,6.806670790630864
5772,968.7751575558316
5773,43.15312463662156
5774,119.0390865531821
5775,243.63256503382493
5777,44121.6270567399
5779,49170.13304904182
5783,131.53354924728123
5784,443.6363700929844
5785,5238.349706871046
5787,38.59388122086259
5788,94.66169914997413
5789,3.420399028452943
5792,439.94355187492727
5796,3.49626135331661
5799,401.28663796787146
5800,1.4756852378908936
5802,9.966922532487963
5803,5.600034920814073
5806,3.631956981093219
5810,451.25774626896094
5814,11.80864909899298
5816,69.42818662340187
5817,150.71395169401717
5818,131.94825190987058
5819,1022.8345315777256
5820,3.8347567875645634
5823,0.0
5824,9.786185484799523
5827,3.2297829547629178
5829,0.5385458955809184
5830,15.013615028837801
5831,18.51055062288729
5833,6.809139733753634
5834,5468.1991214889695
5836,19.010191959513108
5839,74.53691020070612
5840,9.760138650187644
5843,0.7320331998885398
5845,216.5005003139901
5849,693.821486481059
5852,0.7617044807201714
5853,87.08419530556579
5854,8183.281606792067
5856,0.0
5857,0.0
5859,11.621691745951441
5861,1.6123690202564949
5863,2.9719540648218965
5864,471.6336195159465
5865,3118.864346842811
5868,4.180083924237282
5869,0.39120545452330613
5870,2.5565400468892396
5874,6.366375005827388
5875,8.14497632114081
5876,128.5545871986173
5879,82.59508498867426
5880,0.31644598298077564
5882,4.5268638716606535
5883,21.034930507361498
5885,276.836323458724
5886,2.2780505629971026
5887,29.14751316353509
5888,2.677535774992523
5891,0.0
5893,12.14740871971071
5894,5.988388874654182
5895,13.716527240284652
5898,0.3942636993760864
5899,7.3505340159354615
5900,657.9954362004071
5901,0.0
5903,4.239365552312134
5905,0.022056296886861747
5906,17120.842381346745
5910,2.2112180632162333
5911,0.6786988024632479
5912,4470.038094085702
5914,0.5518257496913809
5918,0.16119638053540788
5919,0.0
5922,3.7666775887835557
5923,1.5183520000971842
5924,317.991834821825
5929,17.847250061050758
5931,21163.46814310446
5932,17.98012314262956
5933,8.863489380558416
5934,592.0383832930061
5937,26.29056041220606
5938,0.3891341235466388
5942,14.053310468261428
5944,4420.764694880339
5945,0.35096269507947553
5946,8.09502422703282
5947,28.583144774572734
5949,4207.270891363888
5953,89.41126783217271
5954,167.5370540335988
5957,10.721383361346
5958,3.5572636450559694
5961,159.43755395243682
5962,2.0681400935322594
5963,65.01349809378502
5965,3.1209306724476122
5966,0.5465587707873572
5967,0.1524155319758583
5970,1.2605763742477814
5971,9688.989001577273
5972,2.511404405435027
5979,0.34506833722952557
5980,69.79340591373243
5981,0.0
5984,15.200823251992382
5986,2.1051011485930786
5987,0.43879908445742843
5989,20.083302216616115
5990,2.359771958843584
5993,0.7383678612062885
5994,0.6381444513403
5996,5.709753737345047
5998,32.738111407439106
6000,1553.0516370045057
6001,5.1827656947284995
6004,5109.916611367572
6005,5.079204753804633
6010,6411.479117583881
6012,7.931668272308667
6014,33.48843932604173
6015,1331.292117774942
6017,13.179731264351144
6021,0.031057344077084846
6022,3946.887805347124
6023,3.4090833417945454
6025,0.0
6026,1851.987311447343
6027,5.388475780941766
6028,29.904566753688172
6029,7.0576464836187665
6030,0.9137612753777116
6031,2.959205118635351
6033,44.92034819916174
6034,2.103185949107629
6038,9003.45593729956
6040,6.889098098516665
6042,21.53504264979682
6047,141.1757227351756
6048,3.4273711262579263
6049,369.3776883943433
6053,2.7968387072325678
6057,5654.977846078254
6060,0.012121981913444116
6063,869.3268729536179
6064,0.9775331751798215
6066,0.0
6067,2.421610714738714
6068,54.261760638790605
6069,2605.5891610077647
6072,4.040503739865256
6073,18.615025857116315
6074,7024.521545921853
6075,0.0
6076,138.08590539667114
6081,7.310570840073198
6083,0.9749284659448356
6085,0.6339587839355662
6086,38.23278415629488
6089,149.2034210046403
6091,2.3531436226849562
6092,2.4126714560661977
6094,4.063673900945255
6095,379.38386834898574
6098,2150.4614577900456
6099,1.4305968292603575
6100,1.0827249606244733
6101,539.510362514864
6105,1944.9978474354357
6106,0.9523597839834183
6111,7.428570107551824
6112,51.765970704047575
6115,0.8353923116562517
6116,26.727084274326142
6117,325.99177736104434
6118,2.150516891717923
6119,0.0
6120,10.733669219128771
6121,3.599270959810262
6124,309.50801900723184
6125,26.71769483887465
6126,1.0412539463134098
6127,1.7210055804361861
6128,547.8044533541629
6131,1.8520540059084312
6133,10.763815162406598
6134,1.954393449587737
6135,16.666419244060855
6136,6.417324787503989
6137,204.5334741821999
6139,566.3906257389638
6142,246.36394434400387
6144,5.158403850904374
6145,21698.100632705515
6146,4.029535227180712
6147,1.9717267625562351
6149,190.65820299450561
6151,0.0
6152,2.8331463373401635
6154,0.025516738061630864
6157,12.850560116826484
6158,5.778369943580749
6162,459.7420615906572
6163,15.329695521934795
6168,2.4617134207417304
6169,309.2916164127257
6171,0.9069415056393105
6172,2.5819693569097275
6173,2.482500566676981
6180,9.306697543807365
6182,0.0
6183,36.5274836732753
6185,128.57642780308618
6186,0.8666769724547829
6188,2391.2188132934334
6189,31.651398687189797
6191,21.893532936433743
6192,5231.729029523249
6195,77.03476482657015
6197,0.5145753700543748
6199,1.1696685556154431
6202,1.7753993657257323
6203,23.32505600046855
6206,1.6026395286480186
6208,1.1886977632817761
6209,0.040995689594928074
6211,3.244255742478031
6214,0.3407425822854266
6215,5.1453604694926085
6216,0.5348428126759225
6218,10.859651237459758
6219,63.624997163554426
6220,2.13389412762223
6221,43.23897945785022
6223,5.031073296866665
6224,87.15038859686582
6226,2.913519124813664
6228,20.298536697670926
6232,11.449091091320733
6235,2.5613262896395215
6236,262.26281896656957
6237,601.6729489757989
6238,763.6304545345168
6241,8.202804278923143
6243,245.36032842154788
6245,0.7795486625442802
6247,3.341518647663408
6248,0.4254078996301623
6253,2.853305166746675
6255,10.581543409867542
6256,9.365045122676385
6258,5.075967430326062
6259,7.141067098713124
6260,1154.776858273966
6262,0.1916311320837891
6263,3.2554869706891845
6264,715.8168917181767
6266,3.771849037150569
6267,220.39517035569065
6269,23.87079805911904
6270,5849.834710894133
6274,2058.2690178121143
6275,3584.7926709539993
6276,26.848875929264132
6277,11.887904600579896
6280,1.0038835800517267
6282,1.9672383047227437
6284,6.881253363894056
6288,748.9343493136926
6289,193.85488275777314
6290,4.271383074829475
6291,9.932937354659897
6292,42.118576324076344
6295,0.18956994541497874
6296,704.143158534145
6297,56.281662473804516
6298,19.655900146929046
6302,1990.1200543694933
6303,1220.453336600077
6304,1.2485137726286493
6305,11.5155899318028
6306,213.4936490091161
6307,1.2993383582868545
6308,2.236689773766937
6310,1.661378254083873
6311,23.887652148772712
6313,808.5777902264047
6316,0.7235951787582123
6317,1.9984329527505824
6318,1618.356653096749
6319,11.89692881997071
6320,22.17675869687154
6325,1.6544979875593142
6328,6.331332701937239
6329,2.6701903879171303
6330,1.844976967993964
6331,22.96074217729745
6332,23.237592815437292
6335,8.73715931685931
6336,3.648593295973514
6338,0.16201303470700568
6339,0.15642825812874145
6340,4.074425161645114
6343,4.331395647883111
6344,6.998330778933001
6345,14.918556673918685
6346,2531.3464921376253
6347,6.370359375063863
6348,0.0
6349,5075.070659178371
6350,178.7023963854559
6352,8.086939036525091
6353,0.8645545683805307
6354,0.0
6355,459.31211643333023
6356,6.660821178975555
6358,0.0
6361,3.195932389490825
6362,29.41202581766374
6363,0.0
6366,17.51265434342435
6368,206.53736553402027
6369,0.0
6373,2.3525012960955767
6375,25.788918187829573
6377,3623.475652948709
6379,18.314458691936537
6380,16.190988168372606
6381,15.809489430467476
6382,1.113309695494647
6384,1.0010580938975648
6388,130.87626671914873
6391,47.115840836782
6392,236.35428455982202
6393,0.21066052472318045
6395,35.52263827441123
6396,3362.861676316136
6400,12.28902105583604
6401,16252.369060844318
6403,4088.365838255573
6408,1739.8305879539937
6410,77.48970438725465
6411,19507.200796905567
6413,3.147749937613368
6414,0.4035766678502837
6416,2.314784720618243
6418,4.633118165882283
6419,15.437830281186205
6420,3.1462129950704165
6421,14.639387100775622
6423,11.814124953594707
6424,11368.70835928113
6426,6.120975620614431
6428,2.8776010625132997
6429,28.77390749825085
6430,1.7820914613333272
6432,44.7177744699689
6435,6.114997413522483
6436,1.4356322755672226
6439,1.0639121406965777
6440,9.575488248627847
6441,103.40808777031239
6444,1.259793636663323
6445,5.862061706133101
6446,1.8803463121827524
6452,0.20833454994276648
6453,14.988590789372406
6454,1.7463708309904145
6456,2.0523852405193734
6457,0.0
6458,1.505270163839166
6459,31.43544676575155
6460,2398.809301214429
6461,23069.1329483851
6463,5.549948731193942
6466,0.5536541911941778
6468,502.5030904330982
6470,3.2967165280017565
6472,19.28953962666254
6474,874.2396396361548
6476,43.700051834693355
6478,243.56079522124202
6479,2.771437901534523
6480,9.917750807168572
6484,34.465343092191155
6487,0.0
6493,5.723376611638911
6494,4.027949590150319
6495,2.260337967031106
6496,52.51427985145714
6497,4.9998122818667925
6498,206.25132235128933
6499,0.0
6502,74.9351339618159
6505,1.3159594641577288
6506,3.852186840529972
6507,50.743733718708796
6508,0.0
6509,2.6235804014014277
6510,3408.867352571954
6512,4.347600186473844
6513,6.900929038741777
6516,6710.368843537081
6521,17.816197086705337
6523,83.61554974638625
6524,4.023146811471724
6525,1.4030392855588458
6527,217.73940544817555
6528,0.45191141877422525
6530,0.3166712212073901
6532,8.224546268416177
6534,66.02797674167891
6535,37.77811830309205
6537,0.0
6538,125.17963053712006
6540,2.5062152902983996
6541,5.123031681838137
6543,13.938854997429255
6545,712.9252387921932
6546,30726.392340035305
6549,0.0
6550,11302.629060736635
6551,2.7818804150640726
6552,264.01094753717786
6553,11.188780585301203
6555,1410.3329227282763
6557,3391.5967332339683
6561,7.856835588236247
6569,0.0
6571,1391.0290377047525
6580,597.1233823077147
6581,209.2029574724773
6582,5.512422701048905
6583,4.537933778418132
6585,0.0
6591,37.77585991493973
6593,0.0
6594,1165.8755945952064
6596,23129.603824221307
6599,2.5816698258525634
6600,5.133268877632584
6602,1.967520590584805
6612,0.0
6614,160.41631693759618
6618,18.43620111904709
6622,3.8805548993597814
6626,0.18341587242204896
6627,56.57144632415368
6630,5.131608986367491
6631,320.76192143061473
6633,63295.759263677595
6634,38.15220412140978
6635,324.49538305034685
6637,3.355596817791738
6638,1.2368454696228224
6640,4.009145465773128
6641,4.45822887122366
6642,0.335567951774634
6643,382.907201881348
6645,0.2695890144589864
6646,0.0
6648,9.071634178854511
6649,3.611076149228257
6651,2.896993833224778
6652,0.7566384169598435
6657,0.5001144537403408
6658,4.904601623359909
6661,5.58465205692953
6662,13.043496023850738
6665,491.67365564090596
6666,31.706278600791997
6667,8824.17408337945
6676,43.8144861050871
6677,4.953473860886299
6678,1826.4411450360249
6679,5811.144860225384
6681,109.38437681580498
6685,5.210195654219591
6687,4.896385219601085
6688,1933.366419780547
6689,885.2799433618793
6690,14.248034549922608
6693,1.5063567695620401
6694,0.9526132962993787
6695,96.53532295660685
6698,20117.952060675136
6699,37172.93916316288
6703,74.91665111949152
6704,9.096029544792412
6705,5852.366827556771
6708,29.198056602348068
6711,5550.225612614529
6712,172.87291745072596
6713,25.20133962610887
6714,0.9437646490241286
6715,0.0
6717,7.645638147014699
6721,6.131676425327706
6723,19.30775690032732
6725,0.0
6726,28.430732617192348
6727,0.04574186019136836
6728,5.76465601962519
6729,2185.8534262087946
6730,991.4048479405147
6732,119.74326351051889
6734,34.83509993450461
6736,4.153355564896559
6738,3078.3874478586467
6739,7.911316890859474
6740,20.077620391673207
6741,13.569154560169677
6743,2754.675001061502
6745,8.667574707625423
6747,1651.6356851839114
6749,180.35391416983057
6750,5.797565949954405
6751,0.6162129125857223
6757,0.20757789368853058
6759,0.048313402456995155
6760,2.301364049282408
6761,74.02023725872579
6762,4.298422296706739
6765,1.5332021889316387
6767,112.90053944099806
6771,13.718586643366354
6773,2.675639462208243
6774,2.579669467102296
6775,501.2675547104265
6777,1611.0744164126231
6780,6.741107524086589
6781,796.5101228802672
6784,8335.787299748123
6788,228.15093115893228
6790,115.62427214292339
6792,697.820407387609
6793,0.0
6795,850.5788050758495
6798,54.06034549187911
6799,48.451104131582866
6800,355.55943974758816
6802,0.86586702285397
6810,0.5444807507999619
6813,11.915820835824332
6814,1.1195168295484952
6816,0.6161258638364367
6817,197.01464933753613
6821,875.4015241871422
6822,11.57035727644867
6824,141.7666126676298
6826,4.235969011125157
6830,39.51385280307366
6831,0.5630396454826339
6832,0.0
6837,0.5822956864931357
6840,2.613321411297504
6841,5867.855350899419
6845,11.622712225383387
6846,1945.359423366737
6849,267.73897363209534
6850,2.730394664713443
6851,0.0
6852,34.4740016951894
6853,12.030535524171283
6854,55.65894115651365
6856,7.385205568687166
6857,46.035061679725565
6861,2.3130181843385897
6862,2809.6251294969297
6864,0.0
6865,9392.81467356766
6866,1880.0984967475474
6867,2.067028681287902
6869,0.445518018551472
6870,39.60692771751553
6871,1.6547781130586932
6872,0.7905735998505059
6875,155.77606774062312
6878,2354.8226854438512
6879,23.373456556906042
6880,10.56140329309045
6881,0.6313655422356479
6886,2261.5025998219553
6887,1.0689553286161222
6888,32.65606249756637
6890,0.7992490096945963
6891,3.382134344013106
6893,581.7967954452433
6894,3946.811136853567
6895,4599.629233118076
6896,7839.219673688023
6897,2680.8234916070382
6898,141.15130198349138
6901,455.46362995361653
6902,140.61571289022007
6903,51.87220247154483
6906,0.0
6907,8.726747473548711
6909,6.465695154731712
6911,48192.53522004761
6915,1.5179154320494201
6918,4218.62134488938
6920,2.156177293058759
6922,3.6878134283052777
6924,0.834623271712299
6925,446.1217789640018
6926,3.9601452527636045
6928,14.340463303341256
6929,1.264303736426821
6930,6.948255074064804
6932,0.6595427772217709
6933,8.241641768160221
6934,64.1817571251287
6935,4.546178476885013
6936,404.9774451246511
6939,6.373747404315773
6940,0.44510110549371446
6942,6.425672911498912
6946,0.4662057576889017
6949,12.449167980033724
6953,4.4936637688100936
6955,8.294972805774103
6958,0.937621879618935
6959,3372.2265635006024
6960,0.8421147250575011
6961,24.087048762899947
6962,1.5217765834565966
6967,1.2933683794861424
6968,42.55000509895987
6971,0.8328999027147026
6972,90.47404238269998
6973,15.068514022347332
6974,1572.9290507879596
6976,716.429166239028
6980,32.2364509029783
6982,5.637985705301051
6986,122.61055498387552
6988,0.22543837366464353
6989,5.633487200436851
6992,7132.709777910764
6995,2.1278045523102085
6996,12.944342326673626
6997,5.1007661945790215
6998,22230.00944666162
7002,1798.3521289811968
7004,1.7488589041995728
7005,1.6638105230437814
7006,1.0479062392368945
7008,11774.119954750966
7010,21085.253668044872
7013,16.311953525996653
7016,19.594683414288696
7017,3468.2375120624893
7018,36.9957388084269
7019,9.080209428863132
7020,115.30573558504096
7021,11.66539381099016
7024,1.6741041571323145
7028,45.095550227328275
7029,87.8872760285917
7032,26.789593401127952
7033,14.048983039922616
7034,0.0828445395619653
7038,85.1951198423329
7039,1729.6596720352466
7040,35.654631779971275
7041,207.47934853430135
7042,0.6298547235366634
7043,0.06449040941373356
7044,2778.212250865323
7045,1.6706142231944667
7046,1.4377005569114256
7048,25.885820401402746
7050,33.3820711578543
7054,22.966942646073782
7061,3.5685617850423172
7062,0.680471155267928
7064,4919.246225778457
7065,1.3072554767102909
7066,0.7394877577736574
7067,1.3895688796428463
7069,181.8449896017228
7073,2.2274498059647145
7074,33.24323599156168
7078,5.481677319019848
7079,7.166741603082267
7085,2588.6998699274104
7087,0.07406258687764139
7089,6977.205003243649
7091,6.560351619887373
7092,354.45851126528163
7093,411.7987449313096
7094,0.1885207703242776
7095,0.8211402683352506
7096,2518.3425898076807
7097,1.27648299560244
7100,4.969668995068982
7102,211.03879712927085
7105,2.589484494314317
7106,10.457781780597657
7107,1.0247130352226876
7108,2.217501341159121
7110,25.662202952056337
7113,109.08546299916381
7114,186.15813441426712
7116,1.0814697523662413
7119,0.2988006718856637
7120,150.51336667139228
7122,3.6404393060228637
7123,3.4051733726803706
7125,4.185804729298407
7131,2.01984352241071
7132,154.1852992375222
7133,1.23167854479663
7134,98.43167376191043
7136,4.675769213234546
7137,1419.7657974484032
7138,30.096311061425112
7140,9.221642660917311
7141,6820.652064975654
7142,2.4746149467531118
7143,22.968962368131223
7144,1025.0856468050783
7145,0.24266864991843778
7146,5974.889954668141
7148,69.7095683260547
7151,1.0053057942303356
7153,1470.3776606040751
7156,6.373683861380253
7157,88.58911079336984
7160,12.580889776411375
7163,329.9556971768836
7164,203.7021527506912
7166,28.38145458883154
7169,5.984275531237703
7170,2.861008882670842
7172,18.661925180464074
7173,2.1111139472081084
7177,151.04556529760998
7180,7.733541929624941
7181,151.98120973361114
7182,246.53970263754218
7183,10.659151084722538
7184,5.658336573449213
7185,2622.559433047196
7188,0.0
7189,458.16420004455324
7190,0.0
7193,240.96129784730877
7194,9.251938673310107
7195,1.2909998535590146
7196,199.0323851195423
7198,2.3017704890389066
7201,7.046652900568158
7206,7.928813536942624
7207,954.3740179401486
7208,7.4857968239038515
7211,62.81231211120604
7214,1.5833127496538952
7216,0.11258301386387756
7224,27.332051964622856
7226,6.589441931653893
7228,3874.505313438985
7229,849.3925238244219
7231,5.636524388638309
7232,3.3892101523603166
7233,3354.8366800842527
7234,3.753193469324521
7236,2.7546850240109713
7237,197.10010196044226
7239,0.0
7240,4486.379133792073
7241,1.5076728685166407
7244,3.3354273653409483
7245,1968.487530957393
7249,14.700224470990001
7253,0.2272838245083545
7259,23.96690221349387
7262,1.7476423707933628
7264,18.736472657915087
7267,0.0
7268,12.01361371573442
7269,2114.988122309226
7270,1.6117326737568578
7272,24.34254950692857
7273,0.0
7275,19.346382102847112
7277,10.59872974071246
7278,15.539350561609272
7279,70.21086194475171
7281,18.195708293405996
7283,0.0
7284,14.113703007495998
7287,10.667872255222294
7288,168.51453579644743
7289,2.682787562574114
7290,4.090368754312426
7291,989.1864831441005
7293,0.0
7294,55318.94596551107
7295,0.0
7300,8807.73723227817
7302,3.929068796796799
7304,2.067581307872558
7305,6.222817355767825
7306,1.6743861057341642
7307,0.20441719503110592
7308,28.534933769059514
7309,4.164770602357455
7311,1388.438548650999
7312,10.074565927986555
7315,195.0770298046496
7318,7404.888554382906
7321,21.08712772307452
7322,6119.070234684731
7323,460.2980756393209
7324,3.576363583605489
7325,2.8766928017650004
7327,0.0
7328,4.153506253357384
7333,0.5860586049041472
7334,143.70850349402423
7336,45.794110169096605
7338,662.3607416945957
7341,6.410780581163845
7344,1.8296582572227786
7349,434.2818215894225
7354,9.268325860904882
7357,80.12453687819958
7359,6.951213093691033
7361,0.0
7362,4.477499688130786
7364,7.103115476202117
7366,7064.252108112774
7367,52876.934059647494
7368,18.752766420744525
7375,933.86843680476
7376,8.620182733486656
7377,0.6519024161077996
7380,0.15731602008078055
7381,0.10325754638259879
7382,49.95667134766909
7383,3.3000512872368213
7384,4.008375559419429
7385,1.9813102759172547
7386,109.64132066830791
7387,1073.6199462126774
7389,421.4529645108515
7391,1.9059904518392234
7393,0.5294860050898159
7395,16.78859047417839
7399,0.5288002457083991
7401,0.056251030791791785
7403,264.6880367787843
7405,253.41840430752694
7406,3.92885067384406
7408,24.321035832176406
7409,1.6053991506294976
7410,0.24202719069740003
7412,16347.289266938627
7414,805.8324587140828
7420,223.62233178158175
7422,45.905154023587684
7423,6.268704117017834
7425,7.626351020719037
7426,0.12299860494821471
7428,0.27802489849926104
7429,1954.4102682534065
7430,217.00804694502523
7431,0.6599413111825118
7432,4.129105603675869
7433,10.624093910406824
7436,8266.771826391006
7437,2.3521815299666704
7438,0.23799714836053815
7440,3003.4749809813197
7441,0.0
7442,0.0
7443,4.398648673712874
7447,0.5847438137217934
7449,6148.6910652723045
7453,0.0
7454,6.63736714967963
7456,2.1683893476791094
7458,0.1569559133979648
7459,4.767351087065877
7460,0.0
7463,1.195190871344159
7464,3.588724097643306
7466,0.0
7467,1.2513818121300142
7471,9.60113732179478
7472,2.2780233830578136
7473,9.606499020971906
7475,8.829881098889615
7476,0.22606453465705809
7477,67.46706761042554
